SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
6471.0;1988-10-21;Высшее - специалист;Собственное дело;6 - 7 лет;2015-01-01;Самозанятый;150000.0;35000.0;0.0;Женат / замужем;2.0;1.0;success;success;success;denied;denied;41.0;119000.0;18.0;Travel
5652.0;2001-07-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01;Токарь;120000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;denied;denied;48.0;95000.0;12.0;Travel
5490.0;1970-07-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2017-06-01;ТРАНСПОРТИРОВЩИК;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;76.0;117000.0;18.0;Furniture
20.0;1988-07-07;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-05-01;управляющая ;190000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;12.0;31000.0;6.0;Medical_services
1872.0;1985-01-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;25.0;28000.0;6.0;Fitness
2554.0;1988-09-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;учит;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;16.0;142000.0;18.0;Medical_services
6715.0;1997-11-05;Высшее - специалист;Собственное дело;6 - 7 лет;2016-05-01;ГЕНЕ;100000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;8.0;72000.0;12.0;Other
8682.0;1995-11-23;Бакалавр;Работаю по найму полный рабочий день/служу;10 и более лет;2021-03-01;Маркето;120000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;63.0;17000.0;6.0;Mobile_devices
845.0;1999-11-02;Высшее - специалист;Собственное дело;5 - 6 лет;2018-09-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;300000.0;40000.0;1.0;Разведён / Разведена;0.0;0.0;success;denied;denied;success;success;6.0;60000.0;12.0;Other
255.0;1987-06-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;менеджер ;186000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;47.0;4000.0;6.0;Travel
2467.0;1995-04-02;Магистр;Работаю по найму полный рабочий день/служу;5 - 6 лет;2020-10-01;управляющий;195000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;77.0;6000.0;6.0;Furniture
1018.0;2003-03-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2023-06-01;фрилансер;185000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;denied;77.0;64000.0;12.0;Furniture
7353.0;2005-01-12;Высшее - специалист;Собственное дело;1 - 2 года;2021-03-01;SMM-МЕНЕДЖЕР;210000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;29.0;105000.0;18.0;Fitness
54.0;1959-05-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-01-01;ФОРМОВЩИК;60000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;19.0;198000.0;24.0;Medical_services
1960.0;1976-01-22;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01;САМОЗАНЯТАЯ;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;23.0;57000.0;12.0;Fitness
3556.0;1988-01-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-02-01;управляющи;123000.0;13000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;79.0;52000.0;12.0;Furniture
4608.0;1997-08-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2023-01-01;ДИРЕКТОР;190000.0;28500.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;40.0;4000.0;6.0;Education
6090.0;1994-12-30;Среднее;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-05-01; наладчик оборудования ;100000.0;30000.0;1.0;Женат / замужем;4.0;1.0;success;success;success;success;success;47.0;54000.0;12.0;Travel
3245.0;1979-10-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;менее 4 месяцев;2023-05-01;менеджер по закупкам;205000.0;135000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;denied;13.0;21000.0;6.0;Medical_services
7194.0;1990-01-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;менеджер ;150000.0;35000.0;0.0;Женат / замужем;0.0;1.0;success;denied;denied;success;success;28.0;69000.0;12.0;Fitness
4219.0;1986-08-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;23.0;67000.0;12.0;Fitness
108.0;1975-08-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-01-01;Директор;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;denied;success;9.0;48000.0;6.0;Other
7351.0;1992-07-04;Бакалавр;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-04-01;pr-менеджер;85000.0;45000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;success;10.0;42000.0;6.0;Other
8267.0;1995-11-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2019-03-01;Руко;235000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;47.0;48000.0;6.0;Travel
4786.0;1988-10-17;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2017-08-01;оператор связи;50000.0;40000.0;0.0;Разведён / Разведена;0.0;1.0;success;denied;success;success;success;33.0;95000.0;12.0;Education
2043.0;2001-09-28;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2019-05-01;СТАРШИЙ СПЕЦИАЛИСТ СВЯЗИ;50000.0;2000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;11.0;102000.0;18.0;Medical_services
838.0;1999-06-22;Среднее профессиональное;Декретный отпуск;3 - 4 года;2020-06-01;кассир ;70000.0;40000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;79.0;37000.0;6.0;Furniture
4668.0;1996-01-04;Бакалавр;Собственное дело;5 - 6 лет;2017-10-01;САМОЗАНЯТАЯ;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;denied;64.0;82000.0;12.0;Mobile_devices
2595.0;1984-02-17;Среднее профессиональное;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-03-01;бух;84000.0;50000.0;0.0;Женат / замужем;1.0;0.0;success;success;denied;success;success;22.0;102000.0;18.0;Fitness
2249.0;1980-04-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-09-01;менед;60000.0;9000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;44.0;97000.0;12.0;Travel
7727.0;1993-10-18;Магистр;Работаю по найму полный рабочий день/служу;10 и более лет;2016-12-01;РУКОВОДИТЕЛЬ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;76.0;141000.0;18.0;Furniture
2491.0;1964-02-24;Высшее - специалист;Собственное дело;10 и более лет;2020-01-01;самозанятый;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;40.0;52000.0;12.0;Education
7262.0;2001-05-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-12-01;Ведущий специалист ;190000.0;45000.0;1.0;Женат / замужем;0.0;1.0;success;denied;denied;success;success;17.0;192000.0;24.0;Medical_services
